Revision Final,Revision in UAT,Files,Branch
91672,91672,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\bail\BailConstant.java,trunk
100184,100184,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\charge\ChargeConstant.java,trunk
98084,98084,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\detainee\DtnConst.java,trunk
99228,99228,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\fip\FipConstant.java,trunk
100075,100075,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\itf\JobDescription.java,trunk
98817,97021,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\itf\online\ItfOnlineFunctionId.java,trunk
98941,98711,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\property\PropertyConstant.java,trunk
98711,98711,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\constant\safe\SafeConst.java,trunk
89377,89377,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\bail\dto\BailInspectRegistryDto.java,trunk
93558,93558,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\detainee\dto\DetentSearchDto.java,trunk
97977,97977,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\detainee\dto\GetDetaineeDtlResponseDto.java,trunk
97977,97977,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\detainee\entity\Detent.java,trunk
87039,87039,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\detainee\entity\DetentSearch.java,trunk
99197,99197,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\AlertForChk7Dto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\BlockHistoryDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\BlockTypeDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CardReaderStatusDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CellDetailInformationDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CellDetaineeDetailDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CellInformationDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CellMaintenanceDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CellMaintenanceHistoryDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CheckHistoryDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\CheckInformationDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\DefectInfoDto.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\DetaineeDetailStatus.java,trunk
94600,94600,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\DetaineeMoveInOutDto.java,trunk
96598,96598,\jar.cis2.commons\src\main\java\gov\hkpf\cis2\common\model\fip\dto\EcellCheckLogResultDto.java,trunk
